budget,genres,original_language,popularity,release_date
22649291.11732606,12,ja,3.8515339999999996,2007
88000.0,27,en,3.559789,2058
22649291.11732606,35,en,8.085194,1997
6800000.0,18,fr,8.596012,2010
2000000.0,36,en,3.21768,2005
22649291.11732606,35,en,8.67935,1996
22649291.11732606,10749,de,4.898882,2010
30000000.0,16,en,7.023414,2000
16500000.0,18,en,7.829737,2007
90000000.0,16,en,17.547693,1999
2000000.0,53,en,0.262437,2005
22649291.11732606,18,fr,4.220318,2014
5000000.0,28,en,10.973482,1980
800000.0,18,en,1.178723,2002
20000000.0,12,en,7.973126,2008
22649291.11732606,18,en,2.114833,2010
36000000.0,878,en,11.967652000000001,2010
100000000.0,53,en,9.730176,2014
22649291.11732606,18,en,5.632325,1979
200000000.0,18,en,26.88907,1997
30000000.0,35,en,10.432293,1998
20000000.0,10749,en,14.114135999999998,2008
22649291.11732606,18,en,1.120498,2006
27000000.0,80,en,7.550891,2004
22649291.11732606,28,en,4.14228,2016
35000000.0,80,en,10.302735,1991
5000000.0,14,en,3.0781110000000003,1988
44000000.0,80,en,13.465656,2016
500000.0,18,he,1.162001,2012
35000000.0,28,en,10.855383,2001
2000000.0,10749,en,11.547748,2006
2200000.0,18,hi,4.102052,2006
250.0,18,en,0.817002,1998
300000.0,99,en,0.113042,2001
22649291.11732606,35,en,6.480574,2014
5500000.0,878,en,10.524204,2014
18000000.0,10749,en,11.863954,2003
10000000.0,27,en,17.028854,2016
12516654.0,16,fr,7.225778999999999,2012
22649291.11732606,16,en,3.933121,1986
12000000.0,35,en,6.142913,2011
22649291.11732606,28,en,2.173823,1987
5000000.0,27,en,5.6152050000000004,2012
6000000.0,35,fr,4.707275,2014
140000000.0,28,en,19.323582000000002,2011
22649291.11732606,10749,en,2.069497,1990
22649291.11732606,10752,en,10.003167,1944
17000000.0,28,en,7.435544,2006
22649291.11732606,35,en,7.346769999999999,1988
3500000.0,18,en,13.657204,1977
50.0,28,en,0.825042,1995
20000000.0,35,en,6.515316,2002
22649291.11732606,99,en,0.732748,2008
22649291.11732606,18,hi,1.482993,2003
34000000.0,18,en,8.013617,1993
22649291.11732606,18,ru,1.444925,2010
50000000.0,28,en,11.418917,1995
200000000.0,28,en,10.56812,2010
22649291.11732606,18,ka,0.933995,1984
50000000.0,28,en,7.6550199999999995,1998
14000000.0,28,en,12.318052,1991
22649291.11732606,12,en,15.855108,2008
18000000.0,80,en,12.106615,2002
65000000.0,28,zh,5.462048,2015
20000000.0,35,en,6.958086,2011
40000000.0,35,en,9.698075,2011
22649291.11732606,27,en,8.106953,2017
20000000.0,10402,en,10.180776,1992
135000000.0,16,en,10.581925,2011
22649291.11732606,35,en,2.533982,1998
1300000.0,18,en,12.630419,2002
160000000.0,28,en,29.108148999999997,2010
22649291.11732606,35,en,3.691443,2006
22649291.11732606,18,en,0.004425,1986
13000000.0,18,en,12.775679,2012
60000000.0,28,en,19.144610999999998,2005
10500000.0,18,en,10.150041,2017
40000000.0,14,en,10.793324,2007
25000000.0,18,en,9.313353999999999,2005
50000000.0,16,en,10.003679,2004
1600000.0,80,en,13.245638,1974
22649291.11732606,35,en,7.313067,1985
12500000.0,27,en,5.010852,2009
337.0,12,en,0.76593,2028
8500000.0,12,th,8.553506,2008
40000000.0,18,en,7.82605,2011
22649291.11732606,18,en,2.150786,2010
22649291.11732606,99,en,3.5890989999999996,2012
11180.0,18,en,0.6609689999999999,2012
22000000.0,35,en,7.98193,2006
28000000.0,35,en,5.415639,1984
22649291.11732606,35,en,7.05435,2003
75000000.0,16,en,17.999273000000002,2004
51000000.0,35,en,9.95456,2000
26000000.0,10749,en,7.311147999999999,2006
2361000.0,35,en,0.789574,1944
258000000.0,14,en,27.614265000000003,2007
6500000.0,35,en,8.051891,1989
40000000.0,18,en,6.6833979999999995,1997
22649291.11732606,18,en,10.606823,2004
22649291.11732606,18,en,10.208658,1987
318000.0,27,en,8.932319999999999,2014
22649291.11732606,10749,it,1.0776729999999999,1987
22649291.11732606,35,en,0.535616,1967
75000000.0,28,en,6.548229,2000
80000000.0,10749,en,5.101392,1999
21000000.0,18,en,7.572144000000001,2007
8000000.0,28,en,7.3178160000000005,2016
22649291.11732606,35,en,6.961256,1993
150000000.0,878,en,19.125536999999998,2008
10400000.0,10752,en,3.106814,2010
22649291.11732606,18,fr,4.713744999999999,2012
4900000.0,35,en,8.076305,2013
5000000.0,18,es,13.962548000000002,2001
5115000.0,12,en,12.53841,2066
6000000.0,18,en,4.304175,2006
22649291.11732606,18,fr,3.239562,2013
22649291.11732606,53,en,7.37661,2015
120000000.0,28,en,14.43075,2004
92620000.0,18,de,14.487867000000001,2027
22649291.11732606,18,bn,2.381806,1959
1500000.0,10749,en,9.167761,1998
350000.0,18,en,16.503959,2057
22649291.11732606,99,en,6.584217,2014
22649291.11732606,18,en,0.47737399999999997,1993
20000000.0,28,en,7.907938000000001,1987
22649291.11732606,35,en,6.1177839999999994,2004
20000000.0,18,en,8.757277,2014
30000000.0,35,en,22.089729000000002,1984
6000000.0,35,en,4.57535,1986
22649291.11732606,18,en,6.159679,2012
6250000.0,35,hi,1.490661,2010
22649291.11732606,18,hi,1.172228,1994
